Vernier Format 2

Файл.gmbl 07.12.2019 13:59:21 ,
16,25 0,663225115758 -0,436332312998 -12,9283648296

16,26 0,663225115758 -0,872664625997 -26,3954115271

16,27 0,645771823238 -1,308996939 -12,9283648296

16,28 0,628318530718 -1,06659009844 -4,44412541016

16,29 0,628318530718 -1,11507146655 -18,7191949095

16,3 0,610865238198 -1,55140377955 -25,9914001261

16,31 0,593411945678 -1,74532925199 -23,9713431215

16,32 0,575958653158 -1,93925472444 -25,9914001261

16,33 0,558505360638 -2,37558703744 -18,7191949095

16,34 0,523598775598 -2,42406840555 -4,44412541017

16,35 0,506145483078 -2,18166156499 -12,9283648296

16,36 0,488692190558 -2,61799387799 -26,3954115271

16,37 0,453785605519 -3,05432619099 -12,7936943626

16,38 0,418879020479 -2,81191935043 -3,36676167437

16,39 0,401425727959 -2,86040071855 -13,1977057635

16,4 0,366519142919 -3,24825166343 -9,56160315522

16,41 0,331612557879 -3,24825166343 8,34956895244

16,42 0,296705972839 -2,86040071855 7,67621661757

16,43 0,279252680319 -2,86040071855 -13,1977057635

16,44 0,244346095279 -3,29673303154 -20,6045814472

16,45 0,209439510239 -3,44217713588 -12,7936943626

16,46 0,174532925199 -3,49065850399 -9,15759175429

16,47 0,13962634016 -3,5391398721 -12,7936943626

16,48 0,10471975512 -3,68458397643 -20,4699109802

16,49 0,0698131700798 -4,12091628943 -12,2550124947

16,5 0,0174532925199 -4,12091628943 12,2550124947

16,51 -0,0174532925199 -3,68458397643 20,3352405132

16,52 -0,0523598775598 -3,5391398721 11,8510010938

16,53 -0,0872664625997 -3,49065850399 4,57879587714

16,54 -0,12217304764 -3,49065850399 0,942693268824

16,55 -0,157079632679 -3,49065850399 0,269340933949

16,56 -0,191986217719 -3,49065850399 0,942693268822

16,57 -0,226892802759 -3,49065850399 4,57879587715

16,58 -0,261799387799 -3,44217713588 11,9856715608

16,59 -0,296705972839 -3,29673303154 21,277933782

16,6 -0,331612557879 -2,86040071855 16,9684788388

16,61 -0,349065850399 -2,81191935043 0,538681867898

16,62 -0,383972435439 -3,1028075591 4,71346634412

16,63 -0,418879020479 -2,76343798232 13,3323762305

16,64 -0,436332312999 -2,6664752461 9,15759175429

16,65 -0,471238898038 -2,61799387799 8,48423941942

16,66 -0,488692190558 -2,56951250988 13,6017171645

16,67 -0,523598775598 -2,42406840555 25,1833773243

16,68 -0,541052068118 -1,93925472444 25,1833773243

16,69 -0,558505360638 -1,79381062011 13,7363876314

16,7 -0,575958653158 -1,74532925199 9,42693268824

16,71 -0,593411945678 -1,69684788388 13,7363876314

16,72 -0,610865238198 -1,55140377955 25,1833773243

16,73 -0,628318530718 -1,06659009844 25,1833773243

16,74 -0,628318530718 -0,921145994108 13,7363876314

16,75 -0,645771823238 -0,872664625997 9,42693268823

16,76 -0,645771823238 -0,824183257886 13,7363876314

16,77 -0,663225115758 -0,678739153553 25,1833773243

16,78 -0,663225115758 -0,193925472444 25,1833773243

16,79 -0,663225115758 -0,048481368111 13,7363876314

16,8 -0,663225115758 0 9,42693268824

16,81 -0,663225115758 0,048481368111 13,8710580984

16,82 -0,663225115758 0,193925472444 25,9914001261

16,83 -0,663225115758 0,678739153553 28,8194799326

16,84 -0,645771823238 0,872664625997 21,0085928481

16,85 -0,645771823238 1,01810873033 17,9111721076

16,86 -0,628318530718 1,35747830711 5,79083007992

16,87 -0,610865238198 1,06659009844 1,6160456037

16,88 -0,610865238198 1,11507146655 21,547274716

16,89 -0,593411945678 1,59988514766 33,2636053428

16,9 -0,575958653158 1,89077335633 33,2636053428

16,91 -0,558505360638 2,37558703744 21,547274716

16,92 -0,523598775598 2,42406840555 1,6160456037

16,93 -0,506145483078 2,13318019688 5,65615961294

16,94 -0,488692190558 2,47254977366 16,9684788388

16,95 -0,453785605519 2,61799387799 16,4297969709

16,96 -0,436332312999 2,76343798232 16,9684788388

16,97 -0,401425727959 3,1028075591 5,52148914597

16,98 -0,366519142919 2,81191935043 0,673352334872

16,99 -0,349065850399 2,86040071855 16,9684788388

17 -0,314159265359 3,29673303154 21,277933782

17,01 -0,279252680319 3,44217713588 11,9856715608

17,02 -0,244346095279 3,49065850399 4,57879587714

17,03 -0,209439510239 3,49065850399 0,942693268824

17,04 -0,174532925199 3,49065850399 0,134670466977

17,05 -0,13962634016 3,49065850399 -2,02307306709E-012

17,06 -0,10471975512 3,49065850399 -3,28132582834E-013

17,07 -0,0698131700798 3,49065850399 4,90965293112E-013

17,08 -0,0349065850399 3,49065850399 -4,99106928626E-012

17,09 0 3,49065850399 -3,78709409511E-012

17,1 0,0349065850399 3,49065850399 3,78709409511E-012

17,11 0,0698131700798 3,49065850399 4,99106928626E-012

17,12 0,10471975512 3,49065850399 -4,90965293112E-013

17,13 0,13962634016 3,49065850399 3,28132582834E-013

17,14 0,174532925199 3,49065850399 -0,134670466973

17,15 0,209439510239 3,49065850399 -0,942693268826

17,16 0,244346095279 3,49065850399 -4,57879587714

17,17 0,279252680319 3,44217713588 -11,9856715608

17,18 0,314159265359 3,29673303154 -21,277933782

17,19 0,349065850399 2,86040071855 -16,9684788388

17,2 0,366519142919 2,81191935043 -0,673352334879

17,21 0,401425727959 3,1028075591 -5,52148914597

17,22 0,436332312999 2,76343798232 -16,9684788388

17,23 0,453785605519 2,61799387799 -16,4297969709

17,24 0,488692190558 2,47254977366 -16,9684788388

17,25 0,506145483078 2,13318019688 -5,65615961294

17,26 0,523598775598 2,42406840555 -1,6160456037

17,27 0,558505360638 2,37558703744 -21,547274716

17,28 0,575958653158 1,89077335633 -33,2636053428

17,29 0,593411945678 1,59988514766 -33,2636053428

17,3 0,610865238198 1,11507146655 -21,547274716

17,31 0,610865238198 1,06659009844 -1,6160456037

17,32 0,628318530718 1,35747830711 -5,79083007991

17,33 0,645771823238 1,01810873033 -17,9111721076

17,34 0,645771823238 0,872664625997 -21,0085928481

17,35 0,663225115758 0,678739153553 -28,8194799326

17,36 0,663225115758 0,193925472444 -25,8567296592

17,37 0,663225115758 0,048481368111 -13,0630352966

17,38 0,663225115758 0 -5,65615961294

17,39 0,663225115758 0 -5,65615961294

17,4 0,663225115758 -0,048481368111 -13,0630352966

17,41 0,663225115758 -0,193925472444 -25,9914001261

17,42 0,663225115758 -0,678739153553 -29,7621732014

17,43 0,645771823238 -0,872664625997 -25,5873887252

17,44 0,645771823238 -1,06659009844 -29,7621732014

17,45 0,628318530718 -1,55140377955 -25,9914001261

17,46 0,610865238198 -1,69684788388 -13,0630352966

17,47 0,593411945678 -1,74532925199 -5,65615961294

17,48 0,575958653158 -1,74532925199 -5,52148914597

17,49 0,558505360638 -1,7938106201 -12,1203420277

17,5 0,541052068118 -1,93925472444 -21,412604249

17,51 0,523598775598 -2,37558703744 -17,7765016407

17,52 0,488692190558 -2,42406840555 -4,30945494319

17,53 0,471238898038 -2,18166156499 -12,9283648296

17,54 0,453785605519 -2,61799387799 -26,3954115271

17,55 0,418879020479 -3,05432619099 -12,9283648296

17,56 0,383972435439 -2,81191935043 -4,30945494319

17,57 0,366519142919 -2,86040071855 -17,7765016407

17,58 0,331612557879 -3,29673303154 -21,412604249

17,59 0,296705972839 -3,44217713588 -11,9856715608

17,6 0,261799387799 -3,49065850399 -4,57879587715

17,61 0,226892802759 -3,49065850399 -0,942693268822

17,62 0,191986217719 -3,49065850399 -0,134670466975

17,63 0,157079632679 -3,49065850399 -1,968795497E-012

17,64 0,12217304764 -3,49065850399 2,02307306709E-012

17,65 0,0872664625997 -3,49065850399 3,28132582834E-013

17,66 0,0523598775598 -3,49065850399 -4,90965293112E-013

17,67 0,0174532925199 -3,49065850399 4,99106928626E-012

17,68 -0,0174532925199 -3,49065850399 3,78709409511E-012

17,69 -0,0523598775598 -3,49065850399 -3,78709409511E-012

17,7 -0,0872664625997 -3,49065850399 -4,99106928626E-012

17,71 -0,12217304764 -3,49065850399 0,134670466975

17,72 -0,157079632679 -3,49065850399 0,942693268824

17,73 -0,191986217719 -3,49065850399 4,57879587714

17,74 -0,226892802759 -3,44217713588 11,9856715608

17,75 -0,261799387799 -3,29673303154 21,277933782

17,76 -0,296705972839 -2,86040071855 16,8338083719

17,77 -0,314159265359 -2,81191935043 -0,269340933953

17,78 -0,349065850399 -3,1028075591 1,0773637358

17,79 -0,383972435439 -2,81191935043 5,92550054689

17,8 -0,401425727959 -2,81191935043 -0,269340933946

17,81 -0,436332312999 -3,05432619099 11,9856715608

17,82 -0,471238898038 -2,61799387799 26,2607410601

17,83 -0,488692190558 -2,18166156499 12,9283648296

17,84 -0,506145483078 -2,42406840555 4,44412541016

17,85 -0,541052068118 -2,37558703744 18,7191949095

17,86 -0,558505360638 -1,93925472444 26,1260705931

17,87 -0,575958653158 -1,74532925199 24,7793659234

17,88 -0,593411945678 -1,55140377955 29,6275027345

17,89 -0,610865238198 -1,06659009844 26,1260705931

17,9 -0,610865238198 -0,921145994108 13,7363876314

17,91 -0,628318530718 -0,872664625997 8,48423941942

17,92 -0,628318530718 -0,824183257886 9,15759175429

17,93 -0,645771823238 -0,727220521664 13,4670466975

17,94 -0,645771823238 -0,387850944888 5,65615961294

17,95 -0,645771823238 -0,678739153553 5,11747774504

17,96 -0,663225115758 -0,581776417331 28,9541503996

17,97 -0,663225115758 0 42,690538031

17,98 -0,663225115758 0,581776417331 29,7621732014

17,99 -0,645771823238 0,678739153553 8,88825082034

18 -0,645771823238 0,436332312998 13,8710580984

18,01 -0,645771823238 0,872664625997 26,530081994

18,02 -0,628318530718 1,308996939 12,9283648296

18,03 -0,610865238198 1,06659009844 4,3094549432

18,04 -0,610865238198 1,11507146655 17,9111721077

18,05 -0,593411945678 1,55140377955 22,3552975178

18,06 -0,575958653158 1,69684788388 16,5644674379

18,07 -0,558505360638 1,79381062011 16,5644674379

18,08 -0,541052068118 1,93925472444 22,3552975178

18,09 -0,523598775598 2,37558703744 17,9111721077

18,1 -0,488692190558 2,42406840555 4,30945494319

18,11 -0,471238898038 2,18166156499 12,9283648296

18,12 -0,453785605519 2,61799387799 26,2607410601

18,13 -0,418879020479 3,05432619099 11,9856715608

18,14 -0,383972435439 2,81191935043 -0,269340933945

18,15 -0,366519142919 2,81191935043 5,9255005469

18,16 -0,331612557879 3,1028075591 1,0773637358

18,17 -0,296705972839 2,81191935043 -0,269340933951

18,18 -0,279252680319 2,86040071855 16,8338083719

18,19 -0,244346095279 3,29673303154 21,277933782

18,2 -0,209439510239 3,44217713588 11,9856715608

18,21 -0,174532925199 3,49065850399 4,57879587715

18,22 -0,13962634016 3,49065850399 0,942693268822

18,23 -0,10471975512 3,49065850399 0,134670466975

18,24 -0,0698131700798 3,49065850399 4,90965293112E-013

18,25 -0,0349065850399 3,49065850399 -4,99106928626E-012

18,26 0 3,49065850399 -3,78709409511E-012

18,27 0,0349065850399 3,49065850399 3,78709409511E-012

18,28 0,0698131700798 3,49065850399 4,99106928626E-012

18,29 0,10471975512 3,49065850399 -4,90965293112E-013

18,3 0,13962634016 3,49065850399 3,28132582834E-013

18,31 0,174532925199 3,49065850399 -0,134670466973

18,32 0,209439510239 3,49065850399 -0,942693268826

18,33 0,244346095279 3,49065850399 -4,71346634412

18,34 0,279252680319 3,44217713588 -12,7936943626

18,35 0,314159265359 3,29673303154 -25,0487068573

18,36 0,349065850399 2,81191935043 -25,0487068573

18,37 0,366519142919 2,6664752461 -12,7936943626

18,38 0,401425727959 2,61799387799 -4,84813681109

18,39 0,418879020479 2,61799387799 -1,88538653764

18,4 0,453785605519 2,61799387799 -4,84813681109

18,41 0,471238898038 2,56951250988 -12,7936943626

18,42 0,506145483078 2,42406840555 -25,0487068573

18,43 0,523598775598 1,93925472444 -25,0487068573

18,44 0,541052068118 1,79381062011 -12,9283648296

18,45 0,558505360638 1,74532925199 -5,65615961295

18,46 0,575958653158 1,74532925199 -5,65615961294

18,47 0,593411945678 1,69684788388 -13,0630352966

18,48 0,610865238198 1,55140377955 -25,8567296592

18,49 0,628318530718 1,06659009844 -28,8194799326

18,5 0,628318530718 0,872664625997 -21,0085928481

18,51 0,645771823238 0,727220521664 -18,0458425746

18,52 0,645771823238 0,387850944888 -6,59885288177

18,53 0,645771823238 0,678739153553 -5,25214821202

18,54 0,663225115758 0,581776417331 -28,9541503996

18,55 0,663225115758 0 -42,5558675641

18,56 0,663225115758 -0,581776417331 -28,9541503996

18,57 0,645771823238 -0,678739153553 -5,25214821202

18,58 0,645771823238 -0,387850944888 -6,59885288177

18,59 0,645771823238 -0,727220521664 -17,9111721076

18,6 0,628318530718 -0,872664625997 -20,2005700462

18,61 0,628318530718 -1,06659009844 -25,1833773243

18,62 0,610865238198 -1,50292241144 -18,5845244425

18,63 0,593411945678 -1,55140377955 -4,44412541017

18,64 0,575958653158 -1,308996939 -12,9283648296

18,65 0,575958653158 -1,74532925199 -26,3954115271

18,66 0,541052068118 -2,18166156499 -12,9283648296

18,67 0,523598775598 -1,93925472444 -4,30945494319

18,68 0,506145483078 -1,98773609255 -17,7765016407

18,69 0,488692190558 -2,42406840555 -21,547274716

18,7 0,453785605519 -2,56951250988 -12,7936943626

18,71 0,436332312999 -2,61799387799 -8,34956895244

18,72 0,401425727959 -2,6664752461 -9,15759175429

18,73 0,383972435439 -2,76343798232 -13,3323762305

18,74 0,349065850399 -3,1028075591 -4,71346634412

18,75 0,314159265359 -2,81191935043 -0,538681867904

18,76 0,296705972839 -2,86040071855 -16,9684788388

18,77 0,261799387799 -3,29673303154 -21,277933782

18,78 0,226892802759 -3,44217713588 -11,9856715608

18,79 0,191986217719 -3,49065850399 -4,57879587714

18,8 0,157079632679 -3,49065850399 -0,942693268826

18,81 0,12217304764 -3,49065850399 -0,134670466973

18,82 0,0872664625997 -3,49065850399 3,28132582834E-013

18,83 0,0523598775598 -3,49065850399 -4,90965293112E-013

18,84 0,0174532925199 -3,49065850399 4,99106928626E-012

18,85 -0,0174532925199 -3,49065850399 3,78709409511E-012

18,86 -0,0523598775598 -3,49065850399 -3,78709409511E-012

18,87 -0,0872664625997 -3,49065850399 -4,99106928626E-012

18,88 -0,12217304764 -3,49065850399 0,134670466975

18,89 -0,157079632679 -3,49065850399 0,942693268824

18,9 -0,191986217719 -3,49065850399 4,57879587714

18,91 -0,226892802759 -3,44217713588 11,9856715608

18,92 -0,261799387799 -3,29673303154 21,277933782

18,93 -0,296705972839 -2,86040071855 16,9684788388

18,94 -0,314159265359 -2,81191935043 0,538681867896

18,95 -0,349065850399 -3,1028075591 4,71346634412

18,96 -0,383972435439 -2,76343798232 13,3323762305

18,97 -0,401425727959 -2,6664752461 9,15759175429

18,98 -0,436332312999 -2,61799387799 8,48423941942

18,99 -0,453785605519 -2,56951250988 13,6017171645

19 -0,488692190558 -2,42406840555 25,1833773243

19,01 -0,506145483078 -1,93925472444 25,0487068573

19,02 -0,523598775598 -1,7938106201 12,9283648296

19,03 -0,541052068118 -1,74532925199 5,65615961294

19,04 -0,558505360638 -1,74532925199 5,65615961294

19,05 -0,575958653158 -1,69684788388 12,9283648296

19,06 -0,593411945678 -1,55140377955 25,0487068573

19,07 -0,610865238198 -1,06659009844 25,1833773243

19,08 -0,610865238198 -0,921145994108 13,7363876314

19,09 -0,628318530718 -0,872664625997 9,42693268825

19,1 -0,628318530718 -0,824183257886 13,7363876314

19,11 -0,645771823238 -0,678739153553 25,3180477913

19,12 -0,645771823238 -0,193925472444 25,9914001261

19,13 -0,645771823238 -0,0484813681109 17,5071607067

19,14 -0,645771823238 0,0484813681109 17,5071607067

19,15 -0,645771823238 0,193925472444 25,9914001261

19,16 -0,645771823238 0,678739153553 25,3180477913

19,17 -0,628318530718 0,824183257886 13,7363876314

19,18 -0,628318530718 0,872664625997 9,42693268825

19,19 -0,610865238198 0,921145994108 13,7363876314

19,2 -0,610865238198 1,06659009844 25,1833773243

19,21 -0,593411945678 1,55140377955 25,0487068573

19,22 -0,575958653158 1,69684788388 12,9283648296

19,23 -0,558505360638 1,74532925199 5,65615961294

19,24 -0,541052068118 1,74532925199 5,65615961294

19,25 -0,523598775598 1,7938106201 12,9283648296

19,26 -0,506145483078 1,93925472444 25,0487068573

19,27 -0,488692190558 2,42406840555 25,1833773243

19,28 -0,453785605519 2,56951250988 13,6017171645

19,29 -0,436332312999 2,61799387799 8,48423941942

19,3 -0,401425727959 2,6664752461 9,15759175429

19,31 -0,383972435439 2,76343798232 13,3323762305

19,32 -0,349065850399 3,1028075591 4,71346634412

19,33 -0,314159265359 2,81191935043 0,538681867896

19,34 -0,296705972839 2,86040071855 16,9684788388

19,35 -0,261799387799 3,29673303154 21,277933782

19,36 -0,226892802759 3,44217713588 11,9856715608

19,37 -0,191986217719 3,49065850399 4,57879587714

19,38 -0,157079632679 3,49065850399 0,942693268824

19,39 -0,12217304764 3,49065850399 0,134670466975

19,4 -0,0872664625997 3,49065850399 -4,99106928626E-012

19,41 -0,0523598775598 3,49065850399 -3,78709409511E-012

19,42 -0,0174532925199 3,49065850399 3,78709409511E-012

19,43 0,0174532925199 3,49065850399 4,99106928626E-012

19,44 0,0523598775598 3,49065850399 -0,134670466975

19,45 0,0872664625997 3,49065850399 -0,942693268824

19,46 0,12217304764 3,49065850399 -4,57879587714

19,47 0,157079632679 3,44217713588 -11,8510010938

19,48 0,191986217719 3,29673303154 -20,4699109802

19,49 0,226892802759 2,86040071855 -13,1977057635

19,5 0,244346095279 2,86040071855 7,54154615059

19,51 0,279252680319 3,24825166343 7,54154615059

19,52 0,314159265359 3,24825166343 -13,1977057635

19,53 0,349065850399 2,81191935043 -20,4699109802

19,54 0,366519142919 2,6664752461 -11,8510010938

19,55 0,401425727959 2,61799387799 -4,71346634412

19,56 0,418879020479 2,61799387799 -1,88538653764

19,57 0,453785605519 2,61799387799 -4,84813681109

19,58 0,471238898038 2,56951250988 -12,7936943626

19,59 0,506145483078 2,42406840555 -25,0487068573

19,6 0,523598775598 1,93925472444 -25,1833773243

19,61 0,541052068118 1,79381062011 -13,7363876314

19,62 0,558505360638 1,74532925199 -9,42693268824

19,63 0,575958653158 1,69684788388 -13,7363876314

19,64 0,593411945678 1,55140377955 -25,1833773243

19,65 0,610865238198 1,06659009844 -25,1833773243

19,66 0,610865238198 0,921145994108 -13,7363876314

19,67 0,628318530718 0,872664625997 -9,42693268823

19,68 0,628318530718 0,824183257886 -13,7363876314

19,69 0,645771823238 0,678739153553 -25,3180477913

19,7 0,645771823238 0,193925472444 -25,9914001261

19,71 0,645771823238 0,048481368111 -17,3724902398

19,72 0,645771823238 -0,048481368111 -16,6991379049

19,73 0,645771823238 -0,193925472444 -22,3552975178

19,74 0,645771823238 -0,630257785442 -17,9111721077

19,75 0,628318530718 -0,678739153553 -4,30945494319

19,76 0,628318530718 -0,436332312998 -12,9283648296

19,77 0,628318530718 -0,872664625997 -26,3954115271

19,78 0,610865238198 -1,308996939 -13,0630352966

19,79 0,593411945678 -1,06659009844 -5,25214821202

19,8 0,593411945678 -1,11507146655 -22,3552975178

19,81 0,575958653158 -1,59988514766 -33,2636053428

19,82 0,558505360638 -1,89077335633 -32,4555825409

19,83 0,541052068118 -2,37558703744 -17,7765016407

19,84 0,506145483078 -2,37558703744 6,59885288176

19,85 0,488692190558 -1,98773609255 7,27220521664

19,86 0,471238898038 -1,98773609255 -14,0057285654

19,87 0,453785605519 -2,42406840555 -24,2406840555

19,88 0,418879020479 -2,61799387799 -20,0658995792

19,89 0,401425727959 -2,76343798232 -17,7765016407

19,9 0,366519142919 -3,1028075591 -5,65615961295

19,91 0,331612557879 -2,81191935043 -0,673352334876

19,92 0,314159265359 -2,86040071855 -16,9684788388

19,93 0,279252680319 -3,29673303154 -21,277933782

19,94 0,244346095279 -3,44217713588 -11,9856715608

19,95 0,209439510239 -3,49065850399 -4,57879587721

19,96 0,174532925199 -3,49065850399 -0,94269326914

19,97 0,13962634016 -3,49065850399 -0,13467046792

19,98 0,10471975512 -3,490658504 -2,03278431126E-009

19,99 0,0698131700798 -3,49065850403 -2,94725972027E-009

20 0,0349065850399 -3,49065850407 -3,40543642676E-009

